Whimsical Waterfall Villa	Set your eyes on the endless horizon of a pristine white sand beach, where azure waves gracefully kiss the shore.	2023-11-15T15:10:57.928Z	Amsterdam	paths/preview/previewImage-5.jpg	paths/placeImages/placeImage-4.jpg;paths/placeImages/placeImage-5.jpg;paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	false	4	House	7	2	55855	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emmet	lego@bricks.com	paths/avatars/avatar-3.jpg	E4fWj%!rM5Q&	pro	50.938361	10.000654
Whimsical Waterfall Villa	Unwind in a cozy log cabin, surrounded by pine-scented air and picturesque mountains, offering the perfect weekend getaway.	2023-11-15T15:10:57.929Z	Brussels	paths/preview/previewImage-5.jpg	paths/placeImages/placeImage-2.jpg;paths/placeImages/placeImage-3.jpg;paths/placeImages/placeImage-4.jpg;paths/placeImages/placeImage-5.jpg;paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg	false	false	2	Apartment	2	3	12239	Baby seat;Washer;Towels;Fridge	Joker	johndoe@example.com	paths/avatars/avatar-2.jpg	F7!Dn#4$Bgv1	обычный	6.959974	53.550341
Whimsical Waterfall Villa	Unwind in a cozy log cabin, surrounded by pine-scented air and picturesque mountains, offering the perfect weekend getaway.	2023-11-15T15:10:57.929Z	Brussels	paths/preview/previewImage-2.jpg	paths/placeImages/placeImage-5.jpg;paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	true	3	House	5	9	53760	Towels;Fridge	Emmet	batmandestroyer@gotham.com	paths/avatars/avatar-3.jpg	F7!Dn#4$Bgv1	обычный	10.000654	50.846557
Whimsical Waterfall Villa	Admire the futuristic skyline of a sleek metropolis, where architectural marvels narrate stories of ambition and progress.	2023-11-15T15:10:57.929Z	Brussels	paths/preview/previewImage-3.jpg	paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	true	false	2	Apartment	3	5	79519	Washer;Towels;Fridge	Joker	batmandestroyer@gotham.com	paths/avatars/avatar-4.jpg	9StJ%zr@QY63	pro	10.000654	4.895168
Whimsical Waterfall Villa	Cherish an enchanting Italian vineyard tour, where sunshine, rolling hills, and the finest wines create cherished memories.	2023-11-15T15:10:57.929Z	Brussels	paths/preview/previewImage-4.jpg	paths/placeImages/placeImage-4.jpg;paths/placeImages/placeImage-5.jpg;paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg	true	false	4	Room	6	7	18428	Washer;Towels;Fridge	Ratchet	lego@bricks.com	paths/avatars/avatar-6.jpg	F7!Dn#4$Bgv1	обычный	50.938361	53.550341
Sunny Seaside Sanctuary	Admire the futuristic skyline of a sleek metropolis, where architectural marvels narrate stories of ambition and progress.	2023-11-15T15:10:57.929Z	Paris	paths/preview/previewImage-4.jpg	paths/placeImages/placeImage-4.jpg;paths/placeImages/placeImage-5.jpg;paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	true	3	Apartment	6	8	69872	Washer;Towels;Fridge	Ratchet	bestsword@circletable.com	paths/avatars/avatar-5.jpg	B@71xac$GyUk	обычный	51.225402	53.550341
Breezy Hilltop Castle	Set your eyes on the endless horizon of a pristine white sand beach, where azure waves gracefully kiss the shore.	2023-11-15T15:10:57.929Z	Cologne	paths/preview/previewImage-5.jpg	paths/placeImages/placeImage-5.jpg;paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	false	2	House	4	5	87084	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Emmet	bestsword@circletable.com	paths/avatars/avatar-7.jpg	9StJ%zr@QY63	pro	50.846557	52.370216
Whimsical Waterfall Villa	Set your eyes on the endless horizon of a pristine white sand beach, where azure waves gracefully kiss the shore.	2023-11-15T15:10:57.929Z	Cologne	paths/preview/previewImage-6.jpg	paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	false	3	Room	6	6	56613	Laptop friendly workspace;Baby seat;Washer;Towels	Ratchet	crane@light.com	paths/avatars/avatar-5.jpg	H&2V$5zY1#Rp	pro	6.959974	2.351499
Sunny Seaside Sanctuary	Unwind in a cozy log cabin, surrounded by pine-scented air and picturesque mountains, offering the perfect weekend getaway.	2023-11-15T15:10:57.929Z	Amsterdam	paths/preview/previewImage-5.jpg	paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	false	4	House	1	10	3106	Baby seat;Washer;Towels;Fridge	Joker	bestsword@circletable.com	paths/avatars/avatar-7.jpg	H&2V$5zY1#Rp	обычный	6.959974	50.938361
Enchanted Forest Cottage	Experience the hidden oasis nestled in the heart of a dense jungle, where crystal-clear springs invite you to dive into serenity.	2023-11-15T15:10:57.929Z	Hamburg	paths/preview/previewImage-4.jpg	paths/placeImages/placeImage-6.jpg;paths/placeImages/placeImage-7.jpg;paths/placeImages/placeImage-8.jpg;paths/placeImages/placeImage-9.jpg;paths/placeImages/placeImage-10.jpg;paths/placeImages/placeImage-11.jpg	false	true	4	Room	1	9	74956	Towels;Fridge	Ratchet	bestsword@circletable.com	paths/avatars/avatar-4.jpg	q4R!w8mTz$rn	обычный	51.225402	51.225402
